Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
6fe204bc-2b08-47b2-a7ce-fa9a995e7c25,52585818-b731-4f18-803e-6a399c176eba,Fully Paid,361900,Short Term,716.0,680409.0,7 years,Rent,Debt Consolidation,13267.89,26.2,,14,0,414808,687104.0,0.0,0.0
3317d155-80a0-4faa-a22e-f512af112cde,28199db9-d38b-4f17-a0d1-f83e86fc913a,Fully Paid,44440,Short Term,709.0,810027.0,4 years,Home Mortgage,Home Improvements,20993.48,12.5,34.0,10,0,79211,295878.0,0.0,0.0
93319d99-f333-48e4-9274-3af4f353a5b9,c2e5d168-e038-40d5-a6cc-7e01cee3c980,Fully Paid,21758,Short Term,718.0,1261505.0,10+ years,Rent,Take a Trip,36688.81,13.8,14.0,8,0,178980,228492.0,0.0,0.0
3d55453a-6d05-43fe-afd6-096e2680228a,eea6b6b4-e91f-4b29-bc62-ea27a7510de6,Fully Paid,787028,Long Term,698.0,1941990.0,10+ years,Home Mortgage,Debt Consolidation,24760.42,24.4,43.0,9,0,464189,663564.0,0.0,0.0
7c66df2c-e307-4f70-b660-b04f4eddbc7a,55ef2bee-b463-4837-911e-354330c759e6,Charged Off,69102,Short Term,721.0,1212162.0,10+ years,Rent,wedding,9141.66,8.6,,9,0,62890,420860.0,0.0,0.0
7bae7f66-d6e6-4ce3-99d7-d5880e9d7fe5,5e1c9374-3032-4e45-94a3-db149205ce0f,Charged Off,431948,Short Term,,,10+ years,Rent,Debt Consolidation,25109.26,16.9,8.0,15,0,554230,1356740.0,0.0,0.0
1c99d19c-69d6-4fcc-b29d-d43f26a5f793,694ec1e0-9e3d-4469-8095-13e3d51c3246,Fully Paid,233354,Short Term,699.0,606081.0,10+ years,Own Home,Medical Bills,15051.04,16.3,,13,1,158536,339944.0,1.0,0.0
c820ddb1-4860-449d-97a5-685c2ac1ebdb,92ea7f0f-250f-4e28-acfc-0648a2aaea40,Fully Paid,402182,Short Term,,,4 years,Home Mortgage,Debt Consolidation,5129.62,12.0,51.0,10,0,32908,232276.0,0.0,0.0
b615085e-ac9b-4c56-8706-646619196b49,544d62c2-cbeb-4956-890d-c1cac662bf37,Fully Paid,235422,Short Term,708.0,1000350.0,10+ years,Home Mortgage,Debt Consolidation,17756.26,14.9,65.0,18,0,197866,491656.0,0.0,0.0
9bf42e83-dfa9-48aa-8137-f8a0d3a299cc,d1e55c95-e78f-4e7f-8cfe-a39c4b09a075,Fully Paid,365970,Long Term,688.0,4233105.0,2 years,Home Mortgage,Debt Consolidation,7866.57,17.3,53.0,5,1,313937,491238.0,1.0,0.0
a5581e36-8c54-4919-bda6-96dd6c2c820d,5459076e-7447-4289-9146-f6265225e4dd,Fully Paid,106216,Short Term,710.0,1337847.0,10+ years,Rent,Debt Consolidation,14604.92,17.0,51.0,9,0,108053,227920.0,0.0,0.0
a7582bf8-422d-456f-a36a-17cbe4187163,a4f06cf3-fe59-4a7b-b868-d26a1d442891,Charged Off,221342,Long Term,703.0,1361825.0,3 years,Rent,Debt Consolidation,20994.62,15.7,14.0,14,0,224143,604956.0,0.0,0.0
4ddec871-5240-4d83-80f0-e1411c6b6cc0,99c45eb5-ede1-4e9d-b5a7-17f9ebf9e47b,Fully Paid,327140,Long Term,705.0,1619788.0,8 years,Home Mortgage,Debt Consolidation,25241.69,18.0,21.0,14,0,245594,606320.0,0.0,0.0
70b2bc30-b732-4dc1-9d34-7f81e5382adb,1ad138dc-e1c6-4088-8102-e27a8b6f1482,Fully Paid,111452,Short Term,733.0,1039433.0,10+ years,Home Mortgage,Debt Consolidation,14465.46,18.0,6.0,15,0,203946,628034.0,0.0,0.0
98fa2ea5-47de-4489-a737-189da07c42e1,31044374-86c2-4af2-ab15-929327424add,Fully Paid,336512,Short Term,745.0,638571.0,3 years,Rent,Debt Consolidation,10579.2,15.0,,6,0,432250,1085656.0,0.0,0.0
d2109b9e-89e3-4df0-baa5-b12722b41e15,9033df28-e029-461d-b973-7117430cb6b7,Fully Paid,222596,Short Term,,,1 year,Home Mortgage,Home Improvements,12299.65,21.1,,12,4,120365,278168.0,2.0,2.0
94bacaf3-d4b0-41a7-ab1c-9ce18a9a84bc,250ee055-ddad-4b09-8640-e91077701bd7,Charged Off,302434,Long Term,,,10+ years,Rent,Debt Consolidation,17954.24,16.1,,13,0,256158,332134.0,0.0,0.0
c4b7b251-4677-4689-92c6-166ebe8d846e,15fff601-8b12-4642-b353-ee96fb5fe382,Charged Off,487058,Short Term,7450.0,1988445.0,10+ years,Rent,Debt Consolidation,27341.19,23.3,81.0,12,0,396720,584408.0,0.0,0.0
467c6376-48fa-4c39-b5a0-6f1b2ffdf3f6,f1f5cfde-f1cf-4146-9270-2c9c1d271221,Charged Off,77528,Short Term,742.0,860814.0,2 years,Rent,Debt Consolidation,16499.03,6.8,,17,0,38285,133100.0,0.0,0.0
af3e75ca-d7a9-4fe4-b2fb-6992fdce94e3,e3256a35-55d6-4ef2-8aaf-8d70155be486,Fully Paid,405064,Short Term,,,5 years,Home Mortgage,Debt Consolidation,41202.45,16.9,9.0,14,0,530404,641058.0,0.0,0.0
e89923af-29c8-40a0-91ca-164094cff5b8,7e75f150-66a2-40ca-a5e7-587c41b9fd3a,Fully Paid,776710,Long Term,,,6 years,Rent,Debt Consolidation,46188.43,15.0,,12,0,362558,902792.0,0.0,0.0
04e8f87b-d59c-423f-9f4f-fa45b910104f,38ad9869-aee9-448b-bf4b-7401829537ce,Fully Paid,99999999,Long Term,741.0,2172992.0,3 years,Home Mortgage,Debt Consolidation,18470.28,12.4,53.0,19,0,405802,889900.0,0.0,0.0
830bddf4-7a92-47c7-b981-a285a2dc61a5,73853e05-9fd7-4b24-b347-fc776ced00fa,Fully Paid,387288,Short Term,738.0,929100.0,,Rent,Debt Consolidation,14246.2,17.8,,10,0,431889,854832.0,0.0,0.0
e27725c8-b571-4a69-97af-204ea72365cb,7addcad9-9a5f-4126-b2ce-d8560ac37323,Fully Paid,451748,Short Term,743.0,1300474.0,10+ years,Home Mortgage,Debt Consolidation,29694.15,22.7,,9,0,218766,505582.0,0.0,0.0
3421dd02-625e-4e57-9660-3116e736babc,d1b5ba32-9552-4521-a123-db2c694b26c0,Fully Paid,99999999,Short Term,741.0,1682640.0,6 years,Home Mortgage,Buy a Car,13026.4,11.9,31.0,11,0,92074,190388.0,0.0,0.0
43da9144-c681-4e06-9253-6fce2c9f731d,8a04b925-4891-4410-bd17-c20b2406fa09,Charged Off,353760,Long Term,7050.0,1225975.0,2 years,Rent,Debt Consolidation,29218.96,16.3,,18,0,698611,1045088.0,0.0,0.0
f2baf18e-a2e7-4630-9b32-53f75bb03efe,576139a7-7532-4aeb-a31c-cb783265e5bb,Fully Paid,99999999,Short Term,749.0,1196050.0,10+ years,Home Mortgage,Debt Consolidation,13854.23,31.5,26.0,9,0,433751,1233980.0,0.0,0.0
28222406-02ef-4197-87be-2e5e1c0ebebe,87c682e4-4911-48d6-9fb5-eff4f34d82dd,Fully Paid,99999999,Short Term,744.0,1606184.0,10+ years,Home Mortgage,Debt Consolidation,22352.55,17.5,29.0,10,0,161861,215182.0,0.0,0.0
3a0f489d-db44-4ef0-a2ec-a7f1d03ad588,2302ecd2-80e7-4be3-a117-e9bf27667092,Fully Paid,133958,Short Term,745.0,1446090.0,10+ years,Home Mortgage,Debt Consolidation,37598.34,17.8,,13,0,126122,277112.0,0.0,0.0
4827ae99-944b-4b52-b5a8-6cf362a37b30,14da97ae-6549-47f8-93bf-f7bf308c0c33,Fully Paid,132110,Short Term,723.0,336661.0,2 years,Rent,Debt Consolidation,505.02,9.7,,7,0,51509,158202.0,0.0,0.0
93ddf5ab-1af6-4e05-9dc0-fbc82bc91beb,6a9d0853-113d-4db3-8d90-ef903805c34c,Fully Paid,331980,Short Term,,,6 years,Home Mortgage,Debt Consolidation,784.13,22.0,,14,0,20957,1617110.0,0.0,0.0
8747cc6c-3905-4ba9-9d19-12c027299d18,f7f81687-32d4-456f-ad63-bd0c2b1603a7,Fully Paid,99999999,Long Term,730.0,935750.0,2 years,Home Mortgage,Home Improvements,2487.67,5.6,,9,0,72846,653796.0,0.0,0.0
81ea6c44-2b1b-4ea8-b8af-85a137b895c5,d0ff493a-6f66-4697-9850-8e3c2b142f08,Fully Paid,397078,Short Term,725.0,952565.0,2 years,Rent,Debt Consolidation,18400.36,27.7,74.0,18,1,359043,458854.0,1.0,0.0
82143eea-d8ef-4ce0-915f-83bdf775054c,8fb4e6b1-6fd3-4dd0-9edf-6856de01e48f,Fully Paid,99999999,Short Term,721.0,865526.0,2 years,Rent,Debt Consolidation,14353.17,31.3,,19,0,479826,921360.0,0.0,0.0
c43e103b-6c32-4e99-9ab8-f321feddb569,693c68a9-1d26-4639-8c7a-8cd42c023780,Fully Paid,220176,Short Term,727.0,665532.0,1 year,Rent,Other,4442.58,8.8,,4,0,59774,83666.0,0.0,0.0
7f41868d-5908-4c7e-ac51-19eb18a4ce48,d0666053-3cfe-4efb-9c3b-beb73dfcff08,Fully Paid,180422,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,18317.9,16.6,15.0,6,0,400007,493768.0,0.0,0.0
eb66552f-5858-466a-a265-b72623a9049e,57722842-117b-429b-a3d2-79be92b61e16,Fully Paid,281226,Long Term,723.0,2895828.0,10+ years,Home Mortgage,Debt Consolidation,26062.3,16.5,49.0,16,0,462498,1006610.0,0.0,0.0
4653d0b9-e42f-44d8-bc72-8eab94945f29,fef225f1-ab7f-4742-b394-ae74e9843ecb,Fully Paid,99999999,Short Term,725.0,1099245.0,4 years,Rent,Debt Consolidation,5908.62,18.7,26.0,27,0,143868,439516.0,0.0,0.0
3badbdb0-520c-4557-8604-0e542fb6b617,aeb249b3-4d00-468c-9e4c-f6a66523ffc3,Charged Off,759990,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,25441.57,41.8,,8,0,2141224,3635346.0,0.0,0.0
9f3b6b71-2c3c-42e3-a34f-ed0841240205,cb8000e4-3993-4bad-ae0f-533302d4361d,Fully Paid,99999999,Short Term,700.0,1874844.0,8 years,Home Mortgage,Debt Consolidation,36247.06,15.4,30.0,19,0,269819,797016.0,0.0,0.0
3f15a90d-eb77-4d4a-9d1c-4910f814b921,506611b6-2443-4815-b536-84b6abc664fa,Fully Paid,99999999,Short Term,724.0,1471873.0,10+ years,Rent,Debt Consolidation,15945.37,13.5,21.0,9,0,366757,440066.0,0.0,0.0
ee7b24b2-bb52-4551-b521-19273b1dae47,6309feb9-19fc-4ac2-a13f-b05b17ee2dc7,Fully Paid,82060,Short Term,,,2 years,Rent,Debt Consolidation,7853.46,9.2,12.0,9,0,38228,258852.0,0.0,0.0
4df5b427-8bb4-4332-a3b4-cad5fc3b9e37,37d4260e-c9ee-4a0a-a58b-be6948b62518,Fully Paid,121066,Short Term,738.0,933470.0,7 years,Home Mortgage,Debt Consolidation,22014.35,13.4,,10,0,484785,689590.0,0.0,0.0
72aae739-30ab-4fbc-a2a5-6ccb2d40aff4,49584e48-87fa-475d-8f8b-6e3311287b87,Fully Paid,368192,Short Term,748.0,911316.0,7 years,Home Mortgage,Debt Consolidation,8277.73,11.1,,6,0,257317,482900.0,0.0,0.0
a55d0f8d-33e1-44e9-bac2-49608e39bfcc,f86a2709-9905-4296-a2b4-435714199e59,Fully Paid,557040,Long Term,,,6 years,Home Mortgage,Medical Bills,41805.89,38.0,,9,0,450509,984214.0,0.0,0.0
34b1df96-94a2-4a47-99e9-b760bc17cb0b,1c7a97ec-c765-438f-97dc-c3a9eb0c893f,Fully Paid,223762,Short Term,724.0,1545992.0,< 1 year,Rent,other,16748.31,13.6,,2,0,123519,201454.0,0.0,0.0
cede0b69-8503-4044-a88c-d73512eb6f61,925c64e3-11f8-4865-be44-4ba8cb2290d4,Fully Paid,77946,Short Term,727.0,2403975.0,2 years,Home Mortgage,Debt Consolidation,17669.24,24.3,,6,0,240008,289498.0,0.0,0.0
6454fb79-b708-43d5-85ce-6aeed50c482d,5d36c2fc-1b9a-4939-b012-34e136098d9e,Fully Paid,215864,Short Term,750.0,1043062.0,10+ years,Home Mortgage,Debt Consolidation,13907.62,32.3,,7,0,164977,752048.0,0.0,0.0
4a86fced-4346-4c9c-a19d-4bdadb6b798d,8f51d2d1-ee48-423f-89c6-d8b49e5383f3,Fully Paid,165308,Short Term,714.0,1046995.0,3 years,Home Mortgage,Debt Consolidation,8942.92,14.5,47.0,13,0,45315,211530.0,0.0,0.0
9f156e72-cede-4033-a4d4-1472f10a5bd9,ac1534d5-77b7-4092-aea4-bfc99d5dc0ed,Fully Paid,447920,Long Term,717.0,2321040.0,6 years,Home Mortgage,Debt Consolidation,54351.02,27.3,41.0,13,0,194047,382756.0,0.0,0.0
27255855-fbb7-454c-ac30-afc7d630fc59,feb6e9b4-c8de-4d51-afea-8f279be590de,Charged Off,395450,Short Term,,,10+ years,Rent,Debt Consolidation,5473.14,12.0,20.0,10,0,111150,461274.0,0.0,0.0
174ad466-36bd-4238-8ac1-3793c431b96a,1b553e57-9ddb-437e-8533-47c06c01fc1b,Fully Paid,759000,Short Term,716.0,1952953.0,8 years,Home Mortgage,Debt Consolidation,30270.8,16.3,,11,0,760304,1325852.0,0.0,0.0
0ef2a2b0-f2a5-489c-8952-61a6dd47f80d,dd341b35-1fae-4017-9af5-0dc1759fa1c1,Fully Paid,431200,Short Term,,,8 years,Home Mortgage,Debt Consolidation,38791.54,19.4,40.0,24,0,368695,936210.0,0.0,0.0
bce7b496-106b-4c90-a4b3-a6761441b1fc,03a9d065-44a2-4b3b-8aaa-cf6e8c8accb5,Fully Paid,291126,Short Term,709.0,1252366.0,3 years,Rent,Debt Consolidation,11271.37,16.8,,9,0,138966,197692.0,0.0,0.0
33d234f9-936d-4fb9-980d-8c71bac78aa5,481a3836-cdf3-437c-8402-6fd78e5bde06,Fully Paid,675774,Long Term,689.0,1848149.0,1 year,Home Mortgage,Debt Consolidation,48975.73,26.6,15.0,10,2,154774,439252.0,0.0,2.0
efd2dc1f-3f2b-46e1-8b3a-c8c0b282651e,1da64a04-cb56-41d3-8317-bb22aa3e0058,Fully Paid,99999999,Short Term,724.0,1990022.0,2 years,Home Mortgage,Debt Consolidation,7263.51,21.6,,13,1,351082,1462252.0,0.0,1.0
ec6e5af7-9c3c-487c-8471-7b59bb12a2df,6d774895-ef15-4c23-81c0-03ddfa03018e,Fully Paid,173756,Short Term,,,,Own Home,Debt Consolidation,9941.18,20.2,33.0,8,0,178771,225984.0,0.0,0.0
fd0a49d3-4de8-45f0-8a11-721f88f2daf4,d87f2229-a2f1-4a7c-8b37-e04ba796ca4b,Charged Off,443630,Short Term,740.0,1598375.0,10+ years,Home Mortgage,Business Loan,3116.76,19.0,,6,0,200678,586762.0,0.0,0.0
af68389c-382f-4ce2-adc8-38506ac1002d,b7fbdf96-ca75-49b6-bb66-6f700194d408,Fully Paid,463716,Short Term,748.0,3165666.0,7 years,Home Mortgage,Debt Consolidation,44319.4,25.9,,13,0,1627141,2443628.0,0.0,0.0
258e598b-620d-4a50-9e31-7763ac8007e5,0ec12c02-3f5f-472f-adf8-bfad78b292d1,Fully Paid,89408,Short Term,,,3 years,Home Mortgage,other,11180.36,15.8,1.0,11,0,67393,702966.0,0.0,0.0
4dba7c73-8bcd-4da7-967d-26c03d6eee53,c6333d5f-9367-4b01-a6e2-28b8ab62f72f,Fully Paid,501270,Short Term,,,8 years,Home Mortgage,Debt Consolidation,19752.02,15.4,73.0,18,0,217740,1509662.0,0.0,0.0
20cbc8d9-60be-448a-83ee-e9796fed584e,ff870ca5-4a83-4f15-b89a-0fc4917398e1,Fully Paid,77088,Short Term,734.0,665855.0,4 years,Rent,Debt Consolidation,9660.55,12.8,59.0,10,0,38570,92466.0,0.0,0.0
4fb0c11b-88c5-49e1-b7a0-faa12fd4453e,cc15fa42-dab6-4102-8471-0b0bff754205,Charged Off,442486,Long Term,7240.0,1118454.0,4 years,Own Home,Debt Consolidation,22741.86,16.3,,8,0,383135,500720.0,0.0,0.0
a06983be-6578-4f7b-a2ff-0b5a74541b51,d24902b9-9d11-4235-a130-fe792d7a2016,Fully Paid,459778,Long Term,657.0,1323578.0,10+ years,Home Mortgage,Debt Consolidation,26361.36,13.9,31.0,10,0,658445,848056.0,0.0,0.0
8cb912c3-3bcd-4cd8-b96c-7691763ea3d8,e460bc99-b5fc-4b3b-979e-1e7c5be6c81d,Fully Paid,537196,Long Term,654.0,2551643.0,10+ years,Home Mortgage,Debt Consolidation,55072.83,27.0,,16,0,734597,1466542.0,0.0,0.0
71c03573-91c3-4ee6-967f-53120f9cdb30,70dd49ee-431b-4f22-a234-9456c0b1eb80,Fully Paid,774466,Short Term,724.0,1815469.0,8 years,Rent,Debt Consolidation,37822.35,14.5,,13,0,285760,464706.0,0.0,0.0
46128f02-f88e-4efe-b00a-53dea8bfbe1f,900d5407-7ec6-4020-8866-4d28c2cf9837,Charged Off,647262,Short Term,704.0,3726660.0,5 years,Rent,Debt Consolidation,33539.94,28.0,,12,0,846032,1500158.0,0.0,0.0
ba26f248-7284-48c8-9634-924fcda46953,43757cf0-4d55-453a-bf4b-84ccfc378360,Fully Paid,472758,Long Term,,,3 years,Home Mortgage,Debt Consolidation,54371.54,23.1,,18,0,759088,968000.0,0.0,0.0
78a91bb1-9678-48ac-b0ff-37c192b96f72,f7e0b994-1898-4d12-b7ad-fc71036e2459,Fully Paid,520300,Short Term,748.0,1872260.0,3 years,Own Home,Debt Consolidation,29176.02,34.5,,20,0,391400,2730090.0,0.0,0.0
4483d545-b339-42ff-84ca-3ece5bdc310a,10019dac-6633-4fdd-bef8-4c1603f896d3,Fully Paid,166650,Short Term,,,10+ years,Rent,Debt Consolidation,21185.76,21.8,,10,1,58064,137786.0,0.0,0.0
ab50c1be-b61d-4b2c-a450-50c82f64ca55,0a7c937a-e7f7-4851-9dd5-b66de5b93f78,Fully Paid,759462,Short Term,748.0,1986412.0,10+ years,Home Mortgage,Debt Consolidation,46184.06,23.7,,8,0,624587,1071444.0,0.0,0.0
75843bc5-a2b7-4c6a-8d83-e6c2a5832964,a6dff7c7-9a56-4ec7-b605-e491c408b266,Fully Paid,473220,Long Term,606.0,5137752.0,10+ years,Home Mortgage,Home Improvements,9547.69,25.8,48.0,6,0,418456,517110.0,0.0,0.0
8e6c7fcf-c264-4b23-8eee-8205d4fd5f92,5675cda3-64c2-4e73-b26a-8fb7dd9bf076,Charged Off,258588,Long Term,724.0,893304.0,10+ years,Rent,Debt Consolidation,17344.91,15.0,,11,0,305919,641718.0,0.0,0.0
87f2e9af-c914-4b3a-b949-5b44ac5a2663,6306dd5b-84a0-46be-94aa-ea786f031155,Fully Paid,218284,Short Term,746.0,697509.0,2 years,Rent,Debt Consolidation,12462.29,14.1,,8,0,33972,109274.0,0.0,0.0
d622c6c4-4143-4bb2-b0e3-9b483cba711e,d40e6cfe-b3a4-473d-bdc4-d483117f81da,Fully Paid,662244,Long Term,681.0,1715814.0,< 1 year,Rent,Debt Consolidation,19445.93,15.7,0.0,8,0,414675,881012.0,0.0,0.0
799e85ed-65c3-4b42-8302-965871cde87b,77f29601-cb0f-48bc-b148-0ad62bcf48b0,Fully Paid,620796,Long Term,703.0,4901943.0,10+ years,Home Mortgage,Debt Consolidation,107025.67,32.5,,29,0,4983035,7194308.0,0.0,0.0
0463eca0-1705-4141-99ab-083485e6df2e,f46e5af2-954a-4327-af7f-cd415b7fabba,Charged Off,757460,Long Term,678.0,1749406.0,2 years,Rent,Debt Consolidation,30468.97,17.0,,11,0,368676,601260.0,0.0,0.0
bad79a95-547e-4b0f-9b08-53dc0e6edc6f,868d54c1-910d-4dc7-805e-eb22b563de45,Charged Off,209836,Long Term,674.0,585181.0,10+ years,Rent,Debt Consolidation,12727.53,28.3,,7,1,144913,244948.0,1.0,0.0
8718dbea-cdd9-47eb-a58d-03b9afba2415,5dcb17a0-0c9b-42ac-b5b9-b35845a97f87,Fully Paid,416922,Short Term,741.0,1421295.0,3 years,Home Mortgage,Debt Consolidation,22859.09,10.9,,15,0,306394,550902.0,0.0,0.0
59f91677-ccbe-4598-98fc-58e8ee5862e6,159ac74f-f322-4056-8704-e50cb2064f39,Fully Paid,217492,Long Term,735.0,901607.0,4 years,Rent,Debt Consolidation,21262.9,9.5,,14,0,177897,1144374.0,0.0,0.0
49f0bc11-683f-4dc9-a10b-6a1137cb400d,024ff17e-6cdf-4f56-8af9-857acff5296f,Charged Off,540870,Short Term,7480.0,2522421.0,6 years,Home Mortgage,Debt Consolidation,10867.43,13.4,,7,0,114133,1040512.0,0.0,0.0
c15e46dc-e2f8-4051-b9f6-1b900d396a6b,097b6a5c-b494-4dfc-b50a-a7a09ddb804c,Fully Paid,777018,Long Term,716.0,2396622.0,10+ years,Home Mortgage,Home Improvements,1158.43,23.7,42.0,10,1,47481,1340680.0,1.0,0.0
868c3d21-30f2-4c02-be73-35855db68b11,3188ca92-cf0d-4009-b3b4-57ce86349d5e,Charged Off,97768,Short Term,7060.0,690422.0,3 years,Home Mortgage,Debt Consolidation,17490.45,11.8,,18,0,195415,234938.0,0.0,0.0
04c4d10b-c7c0-49e0-93fd-ab094aad335f,d0529e7a-56aa-4691-9fd0-14be7f0f773d,Fully Paid,99999999,Short Term,738.0,1516656.0,5 years,Rent,Debt Consolidation,12221.75,37.6,,8,1,216467,353518.0,1.0,0.0
ab15c740-d24e-4459-8de5-ad30cbf3c30c,f7f8e132-37ed-4cc7-a5f9-5d5dea766cdb,Fully Paid,448272,Long Term,716.0,1045285.0,10+ years,Home Mortgage,Debt Consolidation,16289.08,23.0,24.0,7,0,115558,157432.0,0.0,0.0
6941ddcc-9cd9-4fb4-baac-e2e5a708f969,765168c9-fda0-4588-b068-b70725fbdddd,Fully Paid,537856,Short Term,,,2 years,Home Mortgage,Debt Consolidation,27002.99,20.8,,10,0,492974,910382.0,0.0,0.0
12413a5c-cded-4ca8-b8ea-ec9a09a7ba95,425ff35b-7c01-423b-8fc2-90adf1616dfb,Charged Off,108966,Short Term,,,,Own Home,Debt Consolidation,8265.76,21.1,,8,2,86868,117634.0,0.0,0.0
9fa4a43a-66a6-40a0-89ed-01c456cc303f,2b15c692-c8ef-489d-957f-49d3214a57ef,Fully Paid,110374,Short Term,737.0,667204.0,6 years,Rent,Debt Consolidation,3052.54,9.8,,12,0,105165,379368.0,0.0,0.0
5c4ca640-7b86-4e1b-a0bb-be283bc519a4,15167af7-dcc0-4a1b-9420-dc03f746f3fa,Charged Off,274230,Long Term,,,6 years,Home Mortgage,Debt Consolidation,14152.15,10.4,,8,0,118484,196284.0,0.0,0.0
8dd5f310-63c9-4c09-acb9-d03a060bdba6,150d4109-1552-4cea-8c1f-4f1a806a783d,Fully Paid,638704,Short Term,741.0,3804180.0,10+ years,Home Mortgage,Debt Consolidation,30560.36,42.3,,17,4,360544,843370.0,0.0,4.0
e05c3c55-da60-4b46-b467-6f1a4d58ac14,e2301f51-efdf-4b4e-8d09-453ada1848a8,Fully Paid,99999999,Long Term,655.0,532000.0,3 years,Own Home,Debt Consolidation,16536.46,6.0,,18,0,442301,1246058.0,0.0,0.0
eaa6d0bf-47d2-4c3b-94ed-23182c147358,a3cc7eeb-f175-464a-a29e-836ae1467e18,Charged Off,615692,Long Term,721.0,2240879.0,10+ years,Home Mortgage,Debt Consolidation,31372.23,20.5,,13,0,2913878,4602950.0,0.0,0.0
fec3bab6-d506-41b6-80fe-a72bd6e2d435,7f4c343e-16e5-4074-b52b-6715a2f5bc58,Fully Paid,218944,Short Term,750.0,1418160.0,3 years,Home Mortgage,Debt Consolidation,18436.08,15.5,,12,0,653220,2049784.0,0.0,0.0
0370293c-8615-4a00-85a6-c6ca0b596751,b23f20ec-ebd2-4a3b-94ad-3baf592f0b75,Fully Paid,176902,Short Term,746.0,1241384.0,4 years,Rent,other,3568.96,13.5,,11,0,92093,269940.0,0.0,0.0
de0562c5-86c4-4c4e-b9dc-f46018fb9b5b,e66b8626-b6c2-4326-b71e-fe77dc4a118d,Fully Paid,99999999,Short Term,715.0,1640650.0,10+ years,Home Mortgage,Debt Consolidation,37734.76,16.1,,28,0,568062,857582.0,0.0,0.0
3f6c4154-c0e7-4930-8367-5e924c2daacb,7aeaf348-3f6e-40bc-907d-242ea0ed0ba9,Charged Off,383218,Short Term,748.0,988456.0,10+ years,Rent,Debt Consolidation,22404.99,15.7,,14,0,352184,639166.0,0.0,0.0
06078c6c-7491-4a7d-a2f2-fbde365c11b9,b724ee4a-5ee2-4395-baaa-d29e75455cca,Charged Off,548526,Long Term,6900.0,947435.0,10+ years,Rent,small_business,4587.17,15.7,,2,0,114722,138226.0,0.0,0.0
375d0ec1-2a33-4714-9b47-d9270f695897,50ff01e9-90a7-44b0-ac4f-a8e5d8ca9950,Charged Off,373978,Long Term,662.0,717744.0,6 years,Rent,other,18721.08,11.8,42.0,12,0,324501,538296.0,0.0,0.0
c8f51dbe-c39e-4207-b668-5bc31d4daf5f,fdaefdc4-0d8b-407b-ba63-afb0102b83ec,Fully Paid,646404,Long Term,717.0,1721305.0,10+ years,Home Mortgage,Debt Consolidation,34999.52,22.6,,16,0,1258275,2224354.0,0.0,0.0
d3c02987-6d0d-4529-861a-c3ba5bd5542e,2c59433a-dc84-4633-8981-4fe6381051b6,Fully Paid,328680,Short Term,638.0,1028812.0,< 1 year,Rent,Business Loan,2040.41,19.6,,4,0,9177,10824.0,0.0,0.0
968e6e8b-7578-47df-9684-fe0bc972a829,6c6d466d-89d2-4efd-af69-3da87d15a2e8,Fully Paid,653466,Short Term,724.0,1881190.0,9 years,Rent,Debt Consolidation,26493.41,10.4,,13,0,470877,797126.0,0.0,0.0
194840fa-dbab-4af9-b5cc-97236bc5ae1d,46c46449-2355-4961-8df7-5c7908111ee2,Fully Paid,156816,Short Term,,,1 year,Home Mortgage,Debt Consolidation,7231.21,14.5,,12,0,172235,1917564.0,0.0,0.0
5e3b0194-2038-405f-9e69-765ff30c4e97,d259c2c4-b1ef-4872-a0d2-49ca3667102a,Charged Off,242220,Short Term,718.0,622706.0,5 years,Rent,Debt Consolidation,9133.11,14.5,,10,0,332823,509080.0,0.0,0.0
d99bca64-3470-40a3-8f2a-2439efe3af1b,45007a19-bd02-4763-96b4-4c4b209ce57a,Charged Off,187374,Long Term,738.0,682898.0,< 1 year,Rent,Debt Consolidation,13828.58,12.5,,6,0,174648,368346.0,0.0,0.0
94b2cfc0-dae7-44af-befa-061812ded596,8f6f80ad-1570-4fde-8234-d7ab5feb74db,Fully Paid,89166,Short Term,713.0,1540064.0,10+ years,Rent,Debt Consolidation,26437.74,17.8,29.0,10,0,285703,370040.0,0.0,0.0
f61397ab-f2b2-46b6-b8bc-a5ca691a32bd,61b894bf-cce8-47d2-9baa-2610c94c15a0,Fully Paid,330792,Short Term,653.0,1104641.0,2 years,Rent,Debt Consolidation,7640.47,11.7,,8,0,260965,326326.0,0.0,0.0
95fefef9-d661-44a9-b5b4-da50e5e7219b,ec1772dc-9462-4b96-8cae-2bdd86c67a2e,Fully Paid,110110,Short Term,709.0,820648.0,7 years,Home Mortgage,Home Improvements,13951.13,16.7,18.0,11,0,137522,270358.0,0.0,0.0
5b3c236a-e977-499b-8134-ac4bf1d71412,6f26ef99-09d2-4da3-b687-0ea50a612455,Fully Paid,351758,Long Term,742.0,949335.0,5 years,Rent,Debt Consolidation,10632.59,27.0,,5,0,313500,1753664.0,0.0,0.0
